Words,POS,Lemma
کہا,VB,کہہ
ہفتہ,NN,ہفتہ
کو,P,کو
مشرقی,ADJ,مشرق
چین,PN,چین
واقع,NN,واقع
فیکٹری,NN,فيکٹری
دھماکے,NN,دھماکہ
سے,P,سے
افراد,NN,فرد
ہلاک,NN,ہلاک
اور,CC,اور
سے,P,سے
زائد,ADJ,زائد
چائنہ,NN,چائنہ
ٹیلی,NN,ٹیلی
ویژن,NN,ویژن
نے,P,نے
انٹرنیٹ,NN,انٹرنیٹ
خبر,NN,خبر
دھماکہ,NN,دھماکہ
صنعتی,ADJ,صنعت
حادثہ,NN,حادثہ
قرار,NN,قرار
ہے,AUXT,ہے
ہفتہ,NN,ہفتہ
صبح,NN,صبح
دھماکہ,NN,دھماکہ
میٹل,NN,ميٹل
فیکٹری,NN,فيکٹری
میں,P,میں
ہوا,VB,ہوا
چین,PN,چین
کی,P,کا
خبر,NN,خبر
رساں,NN,رساں
ایجنسی,NN,ایجنسی
سنہوا,NN,سنہوا
کے,P,کے
مطابق,NN,مطابق
طاقتور,ADJ,طاقت
دھماکے,NN,دھماکہ
نے,P,نے
فیکٹری,NN,فيکٹری
کو,P,کو
ہلا,VB,ہلا
کر,SCK,ہو
رکھ,VB,رکھ
روزنامہ,NN,روزنامہ
پیپلز,NN,پيپلز
ڈیلی,NN,ڈیلی
مطابق,NN,مطابق
کنشان,NN,كنشان
فیکٹری,NN,فيکٹری
افراد,NN,فرد
کام,NN,کام
کرتے,VB,کر
ابلاغ,NN,ابلاغ
بتایا,VB,بتا
کہ,SC,کہ
ویل,NN,ویل
ہب,NN,ہب
کو,P,کو
پالش,NN,پالش
کرنے,VB,کر
دوران,NN,دوران
دھماکہ,NN,دھماکہ
ہوا,VB,ہو
نے,P,نے
دنیا,NN,دنیا
بھر,ADJ,بھر
ارب,CD,ارب
سے,P,سے
زائد,ADJ,زائد
انٹرنیٹ,NN,انٹرنیٹ
صارفین,NN,صارف
ڈیٹا,NN,ڈیٹا
چوری,NN,چوری
رپورٹ,NN,رپورٹ
واشنگٹن,NN,واشنگٹن
اگست,PN,اگست
ایک,CD,ایک
فرم,NN,فرم
نے,P,نے
الزام,NN,الزام
عائد,NN,عائد
ہے,AUXT,ہے
کہ,SC,کہ
دنیا,NN,دنیا
بھر,ADJ,بھر
ارب,CD,ارب
زائد,ADJ,زائد
انٹرنیٹ,NN,انٹرنیٹ
صارفین,NN,صارف
ڈیٹا,NN,ڈیٹا
چوری,NN,چوری
ایک,CD,ایک
رپورٹ,NN,رپورٹ
مطابق,NN,مطابق
کرنے,VB,کر
میں,P,میں
سائبر,NN,سائبر
گروپ,NN,گروپ
سائبر,NN,سائبر
وار,NN,وار
کا,P,کا
ہاتھ,NN,ہاتھ
ہے,VB,ہے
فرم,NN,فرم
کا,P,کا
کہنا,VB,کہہ
ہے,AUXT,ہے
کہ,SC,کہ
معلومات,NN,معلومات
براہ,NN,براہ
راست,NN,راست
طور,NN,طور
پر,P,پر
ہوئی,VB,ہو
بلکہ,CC,بلکہ
یہ,PD,یہ
مختلف,ADJ,مختلف
کمپنیوں,NN,کمپنی
ویب,NN,ویب
سائٹ,NN,سائٹ
پر,P,پر
موجود,ADJ,موجود
سرور,NN,سرور
سے,P,سے
چوری,NN,چوری
ہے,AUXT,ہے
کمپنی,NN,کمپنی
مطابق,NN,مطابق
ملین,CD,ملین
زائد,ADJ,زائد
منفرد,ADJ,منفرد
ای,NN,ای
میلز,PN,ميل
ڈی,NN,ڈی
ہیک,NN,ہیک
رپورٹ,NN,رپورٹ
مطابق,NN,مطابق
کمپنیاں,NN,کمپنی
معلومات,NN,معلومات
ہونے,VB,ہو
سے,P,سے
متعلق,ADV,متعلق
آگاہ,ADJ,آگاہ
فرم,NN,فرم
چیف,NN,چیف
انفارمیشن,NN,انفارمیشن
آفیسر,NN,آفیسر
کہا,VB,کہہ
ہے,AUXT,ہے
کہ,SC,کہ
نہ,NEG,نہ
صرف,ADJ,صرف
کمپنیوں,NN,کمپنی
بلکہ,CC,بلکہ
دنیا,NN,دنیا
بھر,ADJ,بھر
کمپنیوں,NN,کمپنی
کا,P,کا
ڈیٹا,NN,ڈیٹا
چوری,NN,چوری
ہے,AUXT,ہے
انہوں,PP,ان
نے,P,نے
مزید,ADJ,مزید
یہ,PD,یہ
ڈیٹا,NN,ڈیٹا
مختلف,ADJ,مختلف
سماجی,ADJ,سماجی
ویب,NN,ویب
سائٹس,NN,سائٹ
پر,P,پر
فروخت,NN,فروخت
بھی,I,بھی
کرتے,VB,کر
ریاست,NN,ریاست
نیواڈا,NN,نيواڈا
بیشتر,Q,بیشتر
حصوں,NN,حصہ
شدید,ADJ,شدید
بارشیں,NN,بارش
درجہ,NN,درجہ
حرارت,NN,حرارت
ڈگری,NN,ڈگری
تک,P,تک
کم,Q,کم
ہو,VB,ہو
گیا,AA,گیا
نیویارک,PN,نيويارک
اگست,PN,اگست
اے,INJ,اے
پی,NN,پی
پی,NN,پی
ریاست,NN,ریاست
نیواڈا,NN,نيواڈا
بیشتر,Q,بیشتر
حصوں,NN,حصہ
شدید,ADJ,شدید
بارشوں,NN,بارش
سیلابی,ADJ,سيلاب
صورتحال,NN,صورتحال
اختیار,NN,اختیار
ابلاغ,NN,ابلاغ
مطابق,NN,مطابق
کئی,Q,کئی
ریاستوں,NN,ریاست
ان,PD,ان
دنوں,NN,دن
شدید,ADJ,شدید
موسم,NN,موسم
نیواڈا,NN,نيواڈا
کئی,Q,کئی
علاقوں,NN,علاقہ
میں,P,میں
شدید,ADJ,شدید
بارشوں,NN,بارش
بعد,NN,بعد
سیلاب,NN,سيلاب
سے,P,سے
سڑکیں,NN,سڑک
ٹوٹ,VB,ٹوٹ
پھوٹ,VB,پھوٹ
شکار,NN,شکار
سڑکوں,NN,سڑک
پر,P,پر
پانی,NN,پانی
جمع,NN,جمع
ہونے,VB,ہو
سے,P,سے
لاس,NN,لاس
ویگاس,NN,ويگاس
میں,P,میں
بھی,I,بھی
ٹریفک,NN,ٹریفک
روانی,NN,روانی
متاثر,ADJ,متاثر
ہے,VB,ہے
اور,CC,اور
اس,PD,یہ
دوران,NN,دوران
مختلف,ADJ,مختلف
حادثات,NN,حادثہ
بھی,P,بھی
پیش,NN,پیش
آئے,VB,آ
لندن,PN,لندن
جولائی,PN,جولائی
رکن,NN,رکن
پارلیمنٹ,NN,پارلیمنٹ
ڈیوڈ,NN,ڈيوڈ
وارڈ,PN,وارڈ
کہا,VB,کہہ
ہے,AUXT,ہے
کہ,SC,کہ
دیرینہ,ADJ,ديرينہ
مسئلہ,NN,مسئلہ
کشمیر,PN,کشمیر
سے,P,سے
علاقائی,ADJ,علاقہ
اور,CC,اور
عالمی,ADJ,عالم
امن,NN,امن
خطرہ,NN,خطرہ
لاحق,NN,لاحق
حق,NN,حق
خود,RP,خود
ارادیت,NN,ارادیت
جانا,AA,جان
کشمیر,PN,کشمیر
میڈیا,NN,میڈیا
سروس,NN,سروس
مطابق,NN,مطابق
بریڈ,NN,بریڈ
فورڈ,PN,فورڈ
ٹیلی,NN,ٹیلی
گراف,NN,گراف
ایک,CD,ایک
رپورٹ,NN,رپورٹ
کہ,SC,کہ
ڈیوڈ,NN,ڈيوڈ
وارڈ,PN,وارڈ
جو,RD,جو
پارلیمنٹ,NN,پارلیمنٹ
بریڈفورڈ,PN,بريڈفورڈ
ایسٹ,PN,ایسٹ
کرتے,VB,کر
خطے,NN,خطہ
سیاسی,ADJ,سیاسی
اور,CC,اور
صورتحال,NN,صورتحال
بارے,P,بارہ
بحث,NN,بحث
بیک,NN,بیک
بینچ,VB,بينچ
بزنس,NN,بزنس
کمیٹی,NN,کمیٹی
درخواست,NN,درخواست
انہیں,PP,ان
دیگر,ADJ,دیگر
اراکین,NN,رکن
پارلیمنٹ,NN,پارلیمنٹ
حمایت,NN,حمایت
بھی,P,بھی
حاصل,NN,حاصل
ازبکستان,PN,ازبكستان
اس,PP,اس
جو,RD,جو
ضلع,NN,ضلع
جات,NN,جات
صوبہ,NN,صوبہ
فہرست,NN,فہرست
واقع,NN,واقع
دیکھیے,VB,ديكھ
مزید,ADJ,مزید
شہر,NN,شہر
حوالہ,NN,حوالہ
نے,P,نے
مشتمل,ADJ,مشتمل
افراد,NN,فرد
لینڈ,NN,لینڈ
یہ,PD,یہ
ملک,NN,ملک
کر,VB,کر
آباد,ADJ,آباد
کہ,SC,کہ
مربع,NN,مربع
اطالیہ,ADJ,اطالیہ
رقبہ,NN,رقبہ
تھائی,NN,تھائی
کیلومیٹر,NN,کیلومیٹر
بن,VB,بن
شہر,NN,شہر
پاکستان,PN,پاکستان
تھا,VB,تھا
اضلاع,NN,ضلع
ترکمانستان,NN,تركمانستان
نام,NN,نام
وہ,PP,وہ
بعد,NN,بعد
کتاب,NN,کتاب
جس,RD,جو
اندرون,ADJ,اندرون
آپ,PP,آپ
یا,CC,یا
تک,P,تک
مقام,NN,مقام
جاتا,AA,جا
صوبے,NN,صوبہ
ساتھ,NN,ساتھ
محمد,PN,محمد
کراچی,PN,کراچی
کرنے,VB,کر
حوالہ,NN,حوالہ
طور,NN,طور
برابر,ADJ,برابر
تو,I,تو
وقت,NN,وقت
ہوا,VB,ہو
ہوئے,AA,ہو
زیادہ,Q,زیادہ
ہی,I,ہی
سید,NN,سید
حضرت,NN,حضرت
بہت,Q,بہت
کمبوڈیا,NN,كمبوڈيا
قونصل,NN,قونصل
اپنے,GR,اپنا
ميں,NN,میں
وجہ,NN,وجہ
نہ,NEG,نہ
موجود,ADJ,موجود
ہونے,VB,ہو
بیرون,ADJ,بیرون
صاحب,NN,صاحب
اللہ,PN,اللہ
ہوئی,VB,ہو
دو,CD,دو
بھارت,PN,بھارت
کام,NN,کام
سی,I,سی
علی,PN,علی
رہے,VB,رہ
سال,NN,سال
اپنی,GR,اپنا
جنرل,NN,جنرل
فوج,NN,فوج
دریا,NN,دریا
امام,NN,امام
حاصل,NN,حاصل
سب,Q,سب
زبان,NN,زبان
ہوتا,VB,ہو
و,CC,و
کم,Q,کم
عبد,NN,عبد
طرح,NN,طرح
دیگر,ADJ,دیگر
ریاست,NN,ریاست
آسٹریلیا,PN,آسٹریلیا
استعمال,NN,استعمال
سری,NN,سری
خان,PN,خان
ٹیسٹ,NN,ٹيسٹ
سطح,NN,سطح
متحدہ,ADJ,متحدہ
لیکن,CC,لیکن
علاقہ,NN,علاقہ
شامل,ADJ,شامل
اردو,PN,اردو
کرتے,VB,کر
ہوتی,AA,ہو
جب,NN,جب
دار,NN,دار
والے,WALA,والا
مطابق,NN,مطابق
مشہور,ADJ,مشہور
جا,VB,جا
فی,PRE,فی
درج,NN,درج
لنکا,NN,لنکا
قوم,NN,قوم
میٹر,NN,میٹر
کچھ,Q,کچھ
ابو,NN,ابو
شاہ,PN,شاہ
مولانا,NN,مولانا
قائم,ADJ,قائم
تاریخ,NN,تاریخ
کئی,Q,کئی
ماہ,NN,ماہ
کہا,VB,کہہ
احمد,PN,احمد
نیوزی,PN,نیوزی
الدین,NN,الدین
کرنا,VB,کر
صدر,NN,صدر
تفصیل,NN,تفصیل
پیدا,VB,پیدا
جائے,AA,جا
شرح,NN,شرح
ہائے,NN,ہائے
ریاست,NN,ریاست
تمام,Q,تمام
علاوہ,P,علاوہ
اسے,PP,یہ
کوئی,PD,کوئی
ویسٹ,NN,ویسٹ
رہا,VB,رہ
لیگو,NN,ليگو
سمندر,NN,سمندر
دونوں,OD,دو
موجودہ,ADJ,موجودہ
مختلف,ADJ,مختلف
کاؤنٹی,NN,کاؤنٹی
انڈیز,PN,انڈیز
دنیا,NN,دنیا
اہم,ADJ,اہم
تعلیم,NN,تعلیم
طرف,NN,طرف
آف,P,آف
ہونا,VB,ہو
ہر,ADJ,ہر
اسلام,PN,اسلام
علم,NN,علم
تعلق,NN,تعلق
ڈی,NN,ڈی
دور,NN,دور
والا,WALA,والا
از,P,از
گا,AUXT,گا
ترقی,NN,ترقی
پاونی,NN,پاونی
جانے,VB,جا
ہوتے,VB,ہو
امیر,ADJ,امیر
ذکر,NN,ذکر
مسلم,ADJ,مسلم
سکتا,AA,سک
بین,NN,بین
سفارت,NN,سفارت
نظام,NN,نظام
تاشقند,PN,تاشقند
دوسرے,OD,دوسرا
پیش,NN,پیش
یعنی,CC,یعنی
ایشن,NN,ايشن
حصہ,NN,حصہ
لاہور,PN,لاہور
ٹیسٹ,NN,ٹيسٹ
پانچ,CD,پانچ
شروع,NN,شروع
ایوی,NN,اُيوی
ملک,NN,ملک
غیر,ADJ,غیر
سلطنت,NN,سلطنت
فیصد,ADJ,فیصد
برابر,ADJ,برابر
ٹاؤن,NN,ٹاؤن
سنسکرت,PN,سنسکرت
وفات,NN,وفات
حکومت,NN,حکومت
بحرین,PN,بحرین
ٹیسٹ,NN,ٹيسٹ
ثقل,NN,ثقل
لوگوں,NN,لوگ
ٹرمپ,NN,ٹرمپ
افواج,NN,فوج
ببر,NN,ببر
جہاں,NN,جہاں
بڑے,ADJ,بڑا
شیر,NN,شیر
اب,NN,اب
خاندان,NN,خاندان
مشاہدہ,NN,مشاہدہ
تعداد,NN,تعداد
ابن,NN,ابن
شیخ,NN,شیخ
شائع,NN,شائع
دوران,NN,دوران
خود,RP,خود
شدہ,NN,شدہ
تین,CD,تین
افریقا,PN,افريقا
الحکومت,NN,الحكومت
امواج,NN,موج
سوویت,PN,سوویت
جبکہ,CC,جبکہ
بنگلہ,PN,بنگلہ
مزار,NN,مزار
سراغ,NN,سراغ
علاقوں,NN,علاقہ
جدید,ADJ,جدید
پھر,ADV,پھر
رہی,VB,رہ
جانا,AA,جان
عام,ADJ,عام
یہاں,NN,یہاں
پور,NN,پور
قسم,NN,قسم
والد,NN,والد
شپ,NN,شپ
دیش,NN,دیش
پورا,ADJ,پورا
ذیل,NN,ذیل
مختصر,ADJ,مختصر
قورغان,NN,قورغان
تصنیف,NN,تصنیف
لیگ,NN,لیگ
خط,NN,خط
بیان,NN,بیان
قاہرہ,NN,قاہرہ
فضائی,ADJ,فضا
قرآن,PN,قرآن
تحت,NN,تحت
اندیجان,ADJ,انديجان
ایس,NN,ایس
اے,NN,اے
بادشاہ,NN,بادشاہ
بیرونی,ADJ,بیرون
فرغانہ,ADJ,فرغانہ
ڈویژن,NN,ڈویژن
اگر,SC,اگر
دے,VB,دے
گاؤں,NN,گاؤں
مرکز,NN,مرکز
چار,CD,چار
لوگ,NN,لوگ
بنیادی,ADJ,بنیاد
برائے,ADV,برائے
جات,NN,جات
صورت,NN,صورت
بادشاہتیں,AA,بادشاہت
پہلا,OD,پہلا
الاقوامی,NN,الاقوامی
کار,NN,کار
لاطینی,PN,لاطینی
لکھا,VB,لکھ
بھارت,PN,بھارت
انگلستان,PN,انگلستان
نئی,ADJ,نئی
کالج,NN,کالج
حدیث,NN,حدیث
خانے,NN,خانہ
دریائے,NN,دریائے
سمرقند,PN,سمرقند
آسٹریلیا,PN,آسٹریلیا
قونصل,NN,قونصل
لہروں,NN,لہر
نئے,ADJ,نیا
خیل,NN,خیل
نسخہ,NN,نسخہ
بیرون,ADJ,بیرون
میر,PN,میر
نامہ,NN,نامہ
زندگی,NN,زندگی
روم,PN,روم
بلکہ,CC,بلکہ
ويں,NN,ویں
ترجمہ,NN,ترجمہ
فروری,PN,فروری
خلیفہ,NN,خليفہ
ابتدائی,ADJ,ابتدا
ٹی,NN,ٹی
فیصل,PN,فيصل
زمین,NN,زمین
صدی,NN,صدی
جمہوریہ,NN,جمہوریہ
گھر,NN,گھر
وں,NN,وں
دفاع,NN,دفاع
عرب,ADJ,عرب
عمر,NN,عمر
جیزخ,NN,جيزخ
مکمل,ADJ,مکمل
قبائل,NN,قبلہ
تر,ADJ,تر
درمیان,NN,درمیان
تاہم,SC,تاہم
بلیک,NN,بلیک
آئے,VB,آ
بار,NN,بار
ہاتھ,NN,ہاتھ
حج,PN,حج
انگلستان,PN,انگلستان
انہیں,PP,ان
خالد,PN,خالد
ترین,NN,ترین
حالت,NN,حالت
سر,NN,سر
ہم,PP,ہم
دفعہ,NN,دفعہ
سرخان,PN,سرخان
تبدیل,NN,تبدیل
کافی,Q,کافی
قلعہ,NN,قلعہ
اصل,ADJ,اصل
ام,NN,ام
جاری,ADJ,جاری
حسن,PN,حسن
جنرل,PN,جنرل
کتب,NN,کتاب
غازی,NN,غازی
یونین,NN,یونین
الگ,ADJ,الگ
وولٹیج,NN,وولٹیج
فرانس,PN,فرانس
کیونکہ,SC,کیونکہ
اہل,NN,اہل
بڑا,ADJ,بڑا
اختر,PN,اختر
جاتے,AA,جا
فلم,NN,فلم
سفر,NN,سفر
عہد,NN,عہد
شمار,NN,شمار
لقب,NN,لقب
بے,NN,بے
سیر,NN,سیر
قرار,NN,قرار
جماعت,NN,جماعت
پاکستان,PN,پاکستان
قابل,ADJ,قابل
تجاذبی,ADJ,تجاذبی
نظر,NN,نظر
سندھ,PN,سندھ
جنگ,NN,جنگ
حد,NN,حد
یونیورسٹی,NN,یونیورسٹی
جانب,NN,جانب
لکھی,VB,لکھ
ہندوستان,PN,ہندوستان
کنساس,NN,كنساس
معروف,ADJ,معروف
رکھتے,VB,رکھ
واپس,NN,واپس
مراد,NN,مراد
لے,VB,لے
جگہ,NN,جگہ
محاورے,NN,محاورہ
ایجنسی,NN,ایجنسی
رو,VB,رو
طبقات,NN,طبقہ
عطا,NN,عطا
نور,NN,نور
نیا,ADJ,نیا
جیسے,RD,جیسا
بھر,ADJ,بھر
ملک,NN,ملک
ہزار,CD,ہزار
کردار,NN,کردار
ايم,NN,ایم
سالہ,ADJ,سالہ
محفوظ,ADJ,محفوظ
فقہ,NN,فقہ
تفسیر,NN,تفسیر
قریب,NN,قریب
قدیم,ADJ,قدیم
پیدائش,NN,پیدائش
خاص,ADJ,خاص
بازار,NN,بازار
عمل,NN,عمل
بیس,CD,بیس
بی,NN,پی
پاس,NN,پاس
سلطان,NN,سلطان
تعمیر,NN,تعمیر
سائنس,NN,سائنس
بات,NN,بات
سلسلہ,NN,سلسلہ
جی,NN,جی
پی,VB,پی
ایسے,PD,ایسا
رنگ,NN,رنگ
سٹی,NN,سٹی
ہوائی,ADJ,ہوا
جھیل,NN,جھیل
نقل,NN,نقل
مشترکہ,ADJ,مشترکہ
ادارہ,NN,ادارہ
منبہ,NN,منبہ
مگر,CC,مگر
رکھنے,VB,رکھ
کوشش,NN,کوشش
جان,VB,جان
کمیت,NN,كمیت
جامع,ADJ,جامع
سکتی,AA,سک
چند,Q,چند
حیثیت,NN,حیثیت
لکھتے,VB,لكھ
آل,NN,آل
وغیرہ,NN,وغیرہ
منصوبہ,NN,منصوبہ
کہتے,VB,کہہ
علاقے,NN,علاقہ
آزاد,ADJ,آزاد
پے,NN,پے
الرحمن,NN,الرحمن
شخص,NN,شخص
واں,NN,واں
پاک,ADJ,پاک
تقریباً,ADV,تقریباً
تیار,ADJ,تیار
آغاز,NN,آغاز
ای,NN,ای
جامعہ,NN,جامعہ
بوری,NN,بوری
واقعہ,NN,واقعہ
کوریا,PN,کوریا
نمبر,NN,نمبر
روس,PN,روس
اثر,NN,اثر
کائنات,NN,کائنات
کلومیٹر,NN,کلومیٹر
متعلق,ADV,متعلق
میچ,NN,میچ
دہلی,PN,دہلی
مل,VB,مل
جعفر,NN,جعفر
علامہ,PN,علامہ
بلوچستان,PN,بلوچستان
دستور,NN,دستور
خدمات,NN,خدمت
بنیاد,NN,بنیاد
آیا,VB,آ
رکھا,AA,رکھ
قیام,NN,قیام
بچے,NN,بچ
نامیؒ,PN,ناميؒ
تحفظ,NN,تحفظ
تپہ,NN,تپہ
آب,NN,آب
دوسرا,OD,دوسرا
قصبہ,NN,قصبہ
خانہ,NN,خانہ
الفاظ,NN,لفظ
علیہ,NN,علیہ
حصے,NN,حصہ
رکھی,VB,رکھ
مذہب,NN,مذہب
ماں,NN,ماں
ایسا,PD,ایسا
کرتی,VB,کر
اشارہ,NN,اشارہ
کونسل,NN,کونسل
تذکرہ,NN,تذکرہ
کردہ,NN,کردہ
حال,NN,حال
ویب,NN,ویب
کولبی,NN,كولبی
ادا,NN,ادا
تحریک,NN,تحریک
ناکھون,PN,ناكھون
ملاقات,NN,ملاقات
رصدگاہ,NN,رصدگاہ
مدد,NN,مدد
زبانوں,NN,زبان
ثابت,NN,ثابت
اکثر,Q,اکثر
انتقال,NN,انتقال
مسائل,NN,مسئلہ
زمانہ,NN,زمانہ
منتخب,ADJ,منتخب
مسلح,ADJ,مسلح
ہول,NN,ہول
پس,SC,پس
چیچن,NN,چيچن
گيا,VB,گيا
فیروز,NN,فيروزِ
حنفی,ADJ,حنفی
درس,NN,درس
سمجھا,VB,سمجھ
رہائش,NN,رہائش
دل,NN,دل
نگار,NN,نگار
کمانڈ,NN,كمانڈ
مسیحی,ADJ,مسيحی
بخارا,PN,بخارا
منظر,NN,منظر
اول,OD,اول
بعض,Q,بعض
قشقہ,NN,قشقہ
موضوعات,NN,موضوع
چکے,AA,چک
حافظ,NN,حافظ
منتقل,ADJ,منتقل
کتابیں,NN,كتاب
سیاسی,ADJ,سیاسی
علوم,NN,علم
بندرگاہ,NN,بندرگاہِ
مملکت,NN,مملکت
ہسپانیہ,PN,ہسپانیہ
دوم,OD,دوم
وزیر,NN,وزیر
باشی,NN,باشی
خیال,NN,خیال
خبر,NN,خبر
چاہیے,VB,چاہ
جمع,NN,جمع
بطور,ADV,بطور
پختہ,ADJ,پختہ
اپنا,VB,اپنا
جائیں,AA,جا
پسند,NN,پسند
بچہ,NN,بچہ
سائٹ,NN,سائٹ
متون,NN,متون
منصوبے,NN,منصوبہ
بریگیڈ,NN,بريگیڈ
سے,NN,سے
در,P,در
آرمی,NN,آرمی
انجام,NN,انجام
انگریزی,PN,انگریزی
شکل,NN,شکل
شاعر,NN,شاعر
جنوب,PN,جنوب
مسیح,PN,مسیح
ہائی,ADJ,ہائی
لب,NN,لب
شمال,PN,شمال
ھ,SYM,ھ
ختم,NN,ختم
محمود,PN,محمود
تبع,NN,تبع
پہ,P,پہ
پائی,VB,پا
معلوم,NN,معلوم
شاد,NN,شاد
پزیر,NN,پزیر
وی,NN,وی
کمانڈر,NN,کمانڈر
حسین,PN,حسین
متعدد,Q,متعدد
فن,NN,فن
عالم,NN,عالم
متن,NN,متن
خلاف,ADJ,خلاف
قبل,NN,قبل
الرزاق,NN,الرزاق
برطانیہ,PN,برطانیہ
بہتر,ADJ,بہتر
او,INJ,او
شکار,NN,شکار
کرکٹ,PN,کرکٹ
نمنگان,ADJ,نمنگان
دن,NN,دن
طوبت,NN,طوبت
نصاب,NN,نصاب
دوبارہ,ADV,دوبارہ
قبیلہ,NN,قبیلہ
چین,PN,چین
ماسکو,PN,ماسکو
عنوان,NN,عنوان
مندرجہ,NN,مندرجہ
اندر,NN,اندر
سابق,ADJ,سابق
اگست,PN,اگست
اختیار,NN,اختیار
نو,CD,نو
بوسنیائی,ADJ,بوسنیائی
بغداد,NN,بغداد
صاحبزادے,NN,صاحبزادہ
لڑاکا,ADJ,لڑاکا
صحیح,ADJ,صحیح
انداز,NN,انداز
معنی,NN,معنی
طالب,ADJ,طالب
تیزی,NN,تیز
انگلست,NN,انگلست
شادی,NN,شادی
کمان,NN,كمان
سربراہ,NN,سربراہ
حوالے,NN,حوالہ
واقعات,NN,واقع
فضائيہ,NN,فضا
لوزیانا,NN,لوزيا
ضم,NN,ضم
ریکا,NN,ريکا
برطانوی,ADJ,برطانوی
افریقہ,PN,افریقہ
متاثر,ADJ,متاثر
آنے,VB,آ
اودھ,PN,آودھ
منگول,NN,منگول
عظیم,ADJ,عظیم
ثقلی,VB,ثقلی
آپریشن,NN,آپریشن
ماتحت,ADJ,ماتحت
تھانی,NN,تھانی
روزنامہ,NN,روزنامہ
مین,NN,مین
غلام,PN,غلام
آلات,NN,آلہ
آج,NN,آج
نیو,NN,نیو
نتیجہ,NN,نتیجہ
ی,NN,ی
وائرس,NN,وائرس
مشرق,PN,مشرق
کرے,VB,کر
جلد,ADV,جلد
چوک,NN,چوک
ایشیا,PN,ايشیا
افسران,NN,افسر
منگولیا,PN,منگولیا
دریافت,NN,دریافت
دیکھا,VB,دیکھ
بننے,VB,بن
تقسیم,NN,تقسیم
اعظم,PN,اعظم
جرمنی,PN,جرمنی
لگ,VB,لگ
دینے,VB,دے
طویل,ADJ,طویل
ذمہ,NN,ذمہ
حنیفہ,NN,حنيفہ
وطن,NN,وطن
دان,NN,دان
تربیت,NN,تربیت
ناول,NN,ناول
فراہم,NN,فراہم
سنگاپور,PN,سنگاپور
بلحاظ,ADV,بلحاظ
کل,NN,کل
ستمبر,PN,ستمبر
اصطلاح,NN,اصطلاح
مسلمانوں,NN,مسلمان
کاپٹر,NN,کاپٹر
کیتھولک,PN,كيتھولک
مرزا,PN,مرزا
کتابوں,NN,کتاب
باقی,ADJ,باقی
مرتبہ,NN,مرتبہ
ہمام,NN,ہمام
زیر,ADJ,زیر
شہزادہ,NN,شہزادہ
طلبہ,NN,طالب
باب,PN,باب
انجیل,PN,انجیل
ترکمن,PN,تركمن
عوام,NN,عوام
پودا,NN,پودا
وہاں,NN,وہاں
مخصوص,ADJ,مخصوص
لگا,VB,لگ
اجازت,NN,اجازت
تاج,NN,تاج
ماری,NN,مار
جکارتا,VB,جكارتا
کریں,VB,کر
ڈاکٹر,NN,ڈاکٹر
تحریر,NN,تحریر
اسٹیڈیم,NN,اسٹيڈيم
ٹیسٹ,NN,ٹيسٹ
بہ,PD,بہ
مسلمان,ADJ,مسلمان
مسعود,PN,مسعود
توانائی,NN,توانائی
ادبی,ADJ,ادب
عیسوی,ADJ,عيسوی
دسمبر,PN,دسمبر
تعلیمی,ADJ,تعلیم
منسوب,NN,منسوب
رفتار,NN,رفتار
واشنگٹن,NN,واشنگٹن
شہرت,NN,شہرت
گنا,QM,گنا
بلند,ADJ,بلند
پورٹ,NN,پورٹ
رحیم,ADJ,رحیم
یئنگی,ADJ,یئنگی
نسبت,NN,نسبت
ناظم,NN,ناظم
بڑھ,VB,بڑھ
نسخے,VB,نسخہ
چکا,AA,چک
روڈ,NN,روڈ
کلید,NN,كلید
یوحنا,VB,يوح
انضمام,NN,انضمام
ملی,VB,مل
بزرگ,NN,بزرگ
مقابلے,NN,مقابلہ
نظامی,ADJ,نظام
تاریخی,ADJ,تاریخ
کرنل,NN,کرنل
باوجود,ADV,باوجود
اضافہ,NN,اضافہ
آسمان,NN,آسمان
کوہ,NN,کوہ
الله,NN,الله
گھنٹے,NN,گھنٹہ
یورپ,PN,يورپ
ابی,NN,آبی
نیشنل,ADJ,نیشنل
ایم,NN,ایم
فرمایا,VB,فرما
ماحول,NN,ماحول
رہ,VB,رہ
درخت,NN,درخت
ایچ,NN,ایچ
چیچک,NN,چيچک
نیوز,NN,نیوز
اعلان,NN,اعلان
اشک,NN,اشک
مسجد,NN,مسجد
لکھے,VB,لکھ
جاتحوالہ,NN,جاتحوالہ
سیکنڈ,NN,سيکنڈ
انسانی,ADJ,انسان
سات,CD,سات
باہر,NN,باہر
ترتیب,NN,ترتیب
ہسپانوی,ADJ,ہسپانوی
درجہ,NN,درجہ
خلافت,NN,خلافت
خاک,NN,خاک
طرز,NN,طرز
پیشہ,NN,پیشہ
حکمران,NN,حكمران
الاسرار,ADJ,الاسرار
محلہ,NN,محلہ
جنسی,ADJ,جنس
دلت,NN,دلت
رومن,NN,رومن
چیف,NN,چیف
حاجی,ADJ,حاجی
خراسان,PN,خراسان
بغیر,P,بغیر
مت,NEG,مت
سردار,NN,سردار
یوں,ADV,یوں
مضامین,NN,مضمون
جنس,NN,جنس
ارب,CD,ارب
ہندو,ADJ,ہندو
ڈالر,PN,ڈالر
پنجاب,PN,پنجاب
اولاد,NN,اولاد
